,93,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,94,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,95,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,96,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,1,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t3,,GetValue(0_t3.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",1,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t2,,GetValue(0_t2.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",10,,,
TEST_CASE_END

TEST_CASE_START
398142
TC Symbol
"Description, S08-03.08_005_F_D_Bid"
"StoryId=OTPML-1147,ZephyrId=398142"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
Regular,101,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,102,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,103,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,104,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,20,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,105,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,106,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,107,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,1,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t4,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t4,,GetValue(0_t4.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",1,,,
TEST_CASE_END

TEST_CASE_START
446849
TC Symbol
"Description, S08-03.08_Price Priorty_VTS_012"
"StoryId=OTPML-1147,ZephyrId=446849"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
Regular,111,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,112,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,113,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,114,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2""))/2)",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,115,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"CalcValue(0+2*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,116,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,117,114,send,Amend,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+5*Func(tick_size(""ZSDF_M1"")))",Limit,,Day,0_t3_amend,0_t3,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}]",,
,118,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,1,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"Func(round_price(CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2""))/2-Func(tick_size(""ZSDF_M1_M2""))), ""ZSDF_M2"", ""Bid""))",1,,,
TEST_CASE_END

TEST_CASE_START
522882
TC Symbol
"Description, Defect 3018_3024_016"
"StoryId=OTPML-1147,ZephyrId=522882"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,NoPartyIDs,StopPx,TriggerPriceType,startTime,tomStartTime
Regular,121,,send,MarketSession,,,,,,,,,,,,,,ZSDF,,,,,,
,122,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,123,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,7,,,,,,ZSDF,,,,,,
,124,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,Buy,1,"CalcValue(CalcValue(Func(LFC_int(""ZSDF_M1""))+10*Func(tick_size(""ZSDF_M1"")))-110)",Limit,,Day,,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,125,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M1""))+10*Func(tick_size(""ZSDF_M1"")))",StopLimit,,Day,0_t1,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]","CalcValue(Func(LFC_int(""ZSDF_M1""))+10*Func(tick_size(""ZSDF_M1"")))",5,,
,126,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,Buy,1,0,Limit,,Day,0_t2,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,127,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,Buy,1,"CalcValue(Func(LFC_int(""ZSDF_M1""))+0*Func(tick_size(""ZSDF_M1"")))",Limit,,Day,0_t3,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
TEST_CASE_END

TEST_CASE_START
446796
TC Symbol
"Description, S08-03.08_018_F_D_Ask_revisions"
"StoryId=OTPML-1147,ZephyrId=446796"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,NoPartyIDs,startTime,tomStartTime
Regular,131,,send,MarketSession,,,,,,,,,,,,,,ZSDF,,,,
,132,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,ZSDF,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,133,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,7,,,,,,ZSDF,,,,
,134,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M1""))+4*Func(tick_size(""ZSDF_M1"")))",Limit,,Day,0_t1,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,135,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,Buy,10,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t2,,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,136,134,send,Amend,fix_tricgw101_1,FIX,ZSDF_M1,Sell,9,"CalcValue(Func(LFC_int(""ZSDF_M1""))+4*Func(tick_size(""ZSDF_M1"")))",Limit,,Day,0_t3,0_t1,3,,,o,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}]",,
TEST_CASE_END

TEST_CASE_START
397781
TC Symbol
"Description, S08-03.08_010_B_C_Ask"
"StoryId=OTPML-1147,ZephyrId=397781"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
Regular,141,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,142,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,143,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,144,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M3,,Sell,10,"CalcValue(0 + 9*Func(tick_size(""ZSDF_M1_M3"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,145,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M2"")) + 4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,146,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"CalcValue(0 + 8*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,147,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M2"")) + 4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t4,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,148,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Sell,1,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2"")) + 1*Func(tick_size(""ZSDF_M2"")))",1,,,
TEST_CASE_END

TEST_CASE_START
446806
TC Symbol
"Description, S08-03.08_028_F_D_Ask_revisions"
"StoryId=OTPML-1147,ZephyrId=446806"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
Regular,151,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,152,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,153,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,154,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Sell,20,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t4,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,155,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Buy,10,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,156,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Sell,10,"CalcValue(0+9*Func(tick_size(""ZSDF_M2_M3"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,157,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,158,157,send,Amend,fix_tricgw101_1,FIX,ZSDF_M3,,Sell,11,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1_amend,0_t1,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}]",,
,159,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Buy,1,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,1,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"Func(round_price(CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))), ""ZSDF_M2"", ""Offer""))",1,,,
TEST_CASE_END

TEST_CASE_START
397810
TC Symbol
"Description, S08-03.08_009_B_D_Bid"
"StoryId=OTPML-1147,ZephyrId=397810"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
OpeningAuctionCall,161,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,162,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T+1-T+3600-T21:45:00-T22:30:00,T21:45:00
,163,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,164,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M3,,Buy,10,"CalcValue(0+8*Func(tick_size(""ZSDF_M1_M3"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,165,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,166,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Buy,10,"CalcValue(0+9*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t4,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,167,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,168,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Sell,1,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
Regular,169,,send,MarketSession,fix_tricgw101_1,FIX,,,,,,,,,,,,,ZSDF,,,,,,
,170,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"Func(round_price(CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))), ""ZSDF_M1"", ""Bid""))",1,,,
TEST_CASE_END

TEST_CASE_START
478095
TC Symbol
"Description, Defect 3054_Unxing Implied IN Price improvement_004"
"StoryId=OTPML-1147,ZephyrId=478095"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,startTime,tomStartTime
OpeningAuctionCall,181,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,
,182,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T+1-T+3600-T21:45:00-T22:30:00,T21:45:00
,183,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,
,184,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,185,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,10,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,186,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,10,"Func(tick_size(""ZSDF_M1_M2""))",Limit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
Regular,187,,send,MarketSession,fix_tricgw101_1,FIX,,,,,,,,,,,,,ZSDF,,,,,,
,188,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
